23 23 532 83.333333
23 23 533 500.000000
23 23 534 166.666667
23 23 535 416.666667
23 23 536 83.333333
23 23 537 333.333333
23 23 538 166.666667
23 23 539 250.000000
23 23 540 333.333333
23 23 541 250.000000
23 23 542 250.000000
23 23 543 250.000000
23 23 544 250.000000
23 23 545 83.333333
23 23 546 500.000000
23 23 547 250.000000
23 23 548 250.000000
23 23 549 333.333333
23 23 550 333.333333
17 24 506 166.666667
17 24 510 166.666667
17 24 511 333.333333
17 24 513 166.666667
17 24 517 166.666667
17 24 518 166.666667
17 24 521 166.666667
17 24 522 166.666667
17 24 526 166.666667
17 24 534 166.666667
17 24 538 166.666667
18 24 501 666.666667
18 24 502 666.666667
18 24 503 833.333333
18 24 504 333.333333
18 24 505 500.000000
18 24 506 500.000000
18 24 507 333.333333
18 24 508 666.666667
18 24 509 1000.000000
18 24 510 1000.000000
18 24 511 500.000000
18 24 512 1000.000000
18 24 514 666.666667
18 24 515 833.333333
18 24 516 1000.000000
18 24 517 1000.000000
18 24 518 1333.333333
18 24 519 833.333333
18 24 520 833.333333
18 24 521 1500.000000
18 24 522 2000.000000
18 24 523 666.666667
18 24 524 1166.666667
18 24 525 833.333333
18 24 526 1333.333333
18 24 527 833.333333
18 24 528 1000.000000
18 24 529 833.333333
18 24 530 666.666667
18 24 531 1833.333333
18 24 532 500.000000
18 24 533 833.333333
18 24 534 666.666667
18 24 535 500.000000
18 24 536 1000.000000
18 24 537 666.666667
18 24 538 333.333333
18 24 539 666.666667
18 24 540 1333.333333
18 24 541 666.666667
18 24 542 166.666667
18 24 543 1166.666667
18 24 544 833.333333
18 24 545 166.666667
18 24 546 166.666667
18 24 547 166.666667
18 24 548 500.000000
18 24 549 166.666667
18 24 550 500.000000
18 24 551 500.000000
19 24 501 416.666667
19 24 502 583.333333
19 24 503 333.333333
19 24 504 416.666667
19 24 505 416.666667
19 24 506 166.666667
19 24 507 416.666667
19 24 508 250.000000
19 24 509 416.666667
19 24 510 416.666667
19 24 511 583.333333
19 24 512 333.333333
19 24 513 166.666667
19 24 515 333.333333
19 24 516 666.666667
19 24 517 416.666667
19 24 518 333.333333
19 24 519 250.000000
19 24 520 750.000000
19 24 521 166.666667
19 24 522 166.666667
19 24 523 500.000000
19 24 524 416.666667
19 24 525 416.666667
19 24 526 83.333333
19 24 527 583.333333
19 24 528 250.000000
19 24 529 416.666667
19 24 530 583.333333
19 24 532 333.333333
19 24 533 166.666667
19 24 534 750.000000
19 24 535 250.000000
19 24 536 250.000000
19 24 537 166.666667
19 24 538 333.333333
19 24 539 333.333333
19 24 540 416.666667
19 24 541 666.666667
19 24 542 416.666667
19 24 543 166.666667
19 24 544 166.666667
19 24 545 500.000000
19 24 546 250.000000
19 24 547 416.666667
19 24 548 500.000000
19 24 549 500.000000
19 24 550 500.000000
19 24 551 166.666667
20 24 501 71.428571
20 24 502 214.285714
20 24 503 285.714286
20 24 504 142.857143
20 24 505 142.857143
20 24 506 357.142857
20 24 507 357.142857
20 24 508 285.714286
20 24 509 357.142857
20 24 510 285.714286
20 24 511 357.142857
20 24 512 71.428571
20 24 513 214.285714
20 24 514 214.285714
20 24 515 214.285714
20 24 516 214.285714
20 24 517 214.285714
20 24 518 357.142857
20 24 519 71.428571
20 24 520 285.714286
20 24 521 285.714286
20 24 522 285.714286
20 24 523 357.142857
20 24 524 285.714286
20 24 525 428.571429
20 24 526 357.142857
20 24 527 642.857143
20 24 528 214.285714
20 24 529 428.571429
20 24 530 142.857143
20 24 531 285.714286
20 24 532 357.142857
20 24 533 142.857143
20 24 534 285.714286
20 24 535 500.000000
20 24 536 428.571429
20 24 537 71.428571
20 24 538 285.714286
20 24 539 357.142857
20 24 540 142.857143
20 24 541 357.142857
20 24 542 357.142857
20 24 544 214.285714
20 24 545 500.000000
20 24 546 285.714286
20 24 547 285.714286
20 24 548 142.857143
20 24 549 142.857143
20 24 550 142.857143
20 24 551 71.428571
21 24 501 600.000000
21 24 502 1400.000000
21 24 503 800.000000
21 24 504 1000.000000
21 24 505 1400.000000
21 24 506 600.000000
21 24 507 800.000000
21 24 508 600.000000
21 24 509 400.000000
21 24 510 200.000000
21 24 511 400.000000
21 24 512 1000.000000
21 24 513 1200.000000
21 24 514 800.000000
21 24 515 1000.000000
21 24 516 400.000000
21 24 517 800.000000
21 24 518 400.000000
21 24 519 200.000000
21 24 520 400.000000
21 24 521 400.000000
21 24 523 400.000000
21 24 524 800.000000
21 24 525 800.000000
21 24 526 400.000000
21 24 527 400.000000
21 24 528 1000.000000
21 24 529 200.000000
21 24 530 600.000000
21 24 531 1400.000000
21 24 532 600.000000
21 24 533 400.000000
21 24 534 1000.000000
21 24 535 1400.000000
21 24 536 200.000000
21 24 537 1000.000000
21 24 538 1600.000000
21 24 539 600.000000
21 24 540 200.000000
21 24 541 600.000000
21 24 542 200.000000
21 24 543 800.000000
21 24 544 400.000000
21 24 545 1000.000000
21 24 546 1400.000000
21 24 547 800.000000
21 24 548 400.000000
21 24 549 800.000000
21 24 550 1200.000000
21 24 551 400.000000
