18 35 652 250.000000
18 35 657 250.000000
18 35 681 250.000000
18 35 698 250.000000
18 35 709 250.000000
18 35 713 250.000000
18 35 767 250.000000
18 35 796 250.000000
18 35 812 250.000000
18 35 847 250.000000
18 35 867 250.000000
18 35 965 250.000000
19 35 38 500.000000
19 35 91 500.000000
19 35 94 500.000000
19 35 95 500.000000
19 35 96 500.000000
19 35 103 500.000000
19 35 114 1500.000000
19 35 120 500.000000
19 35 127 1000.000000
19 35 136 500.000000
19 35 140 1000.000000
19 35 141 500.000000
19 35 144 1000.000000
19 35 167 500.000000
19 35 168 1000.000000
19 35 193 500.000000
19 35 203 500.000000
19 35 207 1000.000000
19 35 210 500.000000
19 35 211 1000.000000
19 35 221 500.000000
19 35 229 500.000000
19 35 234 500.000000
19 35 237 1000.000000
19 35 238 500.000000
19 35 240 500.000000
19 35 250 500.000000
19 35 251 500.000000
19 35 257 500.000000
19 35 258 500.000000
19 35 260 500.000000
19 35 272 500.000000
19 35 285 500.000000
19 35 347 500.000000
19 35 386 500.000000
19 35 398 500.000000
19 35 404 500.000000
19 35 422 500.000000
19 35 447 500.000000
19 35 475 500.000000
19 35 477 1000.000000
19 35 481 1000.000000
19 35 503 500.000000
19 35 505 500.000000
19 35 506 500.000000
19 35 508 500.000000
19 35 560 500.000000
19 35 602 1000.000000
19 35 607 500.000000
19 35 608 500.000000
19 35 609 500.000000
19 35 613 500.000000
19 35 636 500.000000
19 35 650 500.000000
19 35 655 500.000000
19 35 658 500.000000
19 35 664 500.000000
19 35 677 1000.000000
19 35 681 500.000000
19 35 714 500.000000
19 35 884 500.000000
19 35 899 500.000000
19 35 903 500.000000
19 35 924 500.000000
19 35 953 1000.000000
20 35 8 333.333333
20 35 19 333.333333
20 35 20 333.333333
20 35 25 333.333333
20 35 89 333.333333
20 35 94 333.333333
20 35 95 333.333333
20 35 96 333.333333
20 35 103 333.333333
20 35 144 666.666667
20 35 166 333.333333
20 35 168 333.333333
20 35 207 666.666667
20 35 210 333.333333
20 35 238 333.333333
20 35 240 333.333333
20 35 247 333.333333
20 35 250 333.333333
20 35 252 333.333333
20 35 281 333.333333
20 35 285 333.333333
20 35 289 333.333333
20 35 458 333.333333
20 35 468 333.333333
20 35 469 333.333333
20 35 475 333.333333
20 35 480 333.333333
20 35 491 333.333333
20 35 506 333.333333
20 35 509 333.333333
20 35 552 333.333333
20 35 564 333.333333
20 35 594 333.333333
20 35 599 666.666667
20 35 602 333.333333
20 35 603 333.333333
20 35 604 333.333333
20 35 607 666.666667
20 35 608 333.333333
20 35 610 333.333333
20 35 613 333.333333
20 35 632 333.333333
20 35 646 333.333333
20 35 650 666.666667
20 35 653 333.333333
20 35 661 333.333333
20 35 712 333.333333
20 35 729 333.333333
20 35 732 333.333333
20 35 759 333.333333
20 35 770 333.333333
20 35 830 333.333333
20 35 854 333.333333
20 35 953 333.333333
20 35 962 333.333333
21 35 22 250.000000
21 35 25 250.000000
21 35 39 250.000000
21 35 50 250.000000
21 35 78 250.000000
21 35 91 250.000000
21 35 95 500.000000
21 35 96 250.000000
21 35 113 250.000000
21 35 114 250.000000
21 35 142 250.000000
21 35 144 250.000000
21 35 147 250.000000
21 35 168 250.000000
21 35 169 250.000000
21 35 202 250.000000
21 35 207 250.000000
21 35 210 250.000000
21 35 211 250.000000
21 35 220 250.000000
21 35 238 750.000000
21 35 241 250.000000
21 35 250 250.000000
21 35 251 250.000000
21 35 253 250.000000
21 35 256 250.000000
21 35 263 250.000000
21 35 283 250.000000
21 35 285 250.000000
21 35 290 250.000000
21 35 307 250.000000
21 35 398 250.000000
21 35 481 250.000000
21 35 493 250.000000
21 35 507 250.000000
21 35 509 250.000000
21 35 544 250.000000
21 35 577 250.000000
21 35 601 250.000000
21 35 604 500.000000
21 35 608 250.000000
21 35 609 250.000000
21 35 613 250.000000
21 35 646 250.000000
21 35 649 250.000000
21 35 650 250.000000
21 35 653 250.000000
21 35 654 250.000000
21 35 695 250.000000
21 35 713 250.000000
21 35 715 250.000000
21 35 764 250.000000
21 35 770 250.000000
21 35 791 250.000000
21 35 800 250.000000
21 35 833 250.000000
21 35 873 250.000000
21 35 969 250.000000
21 35 980 250.000000
21 35 981 500.000000
23 35 8 250.000000
23 35 95 250.000000
23 35 96 250.000000
23 35 145 250.000000
23 35 207 500.000000
23 35 210 500.000000
23 35 222 250.000000
23 35 237 250.000000
23 35 238 250.000000
23 35 240 500.000000
23 35 250 250.000000
23 35 253 500.000000
23 35 255 250.000000
23 35 256 500.000000
23 35 268 250.000000
23 35 314 250.000000
23 35 398 250.000000
23 35 407 250.000000
23 35 410 250.000000
23 35 428 250.000000
23 35 475 250.000000
23 35 604 250.000000
23 35 608 250.000000
23 35 609 250.000000
23 35 611 250.000000
23 35 612 250.000000
23 35 613 250.000000
23 35 614 250.000000
23 35 650 250.000000
23 35 652 250.000000
23 35 655 500.000000
23 35 661 750.000000
23 35 675 250.000000
23 35 774 250.000000
23 35 854 250.000000
23 35 954 250.000000
24 35 6 250.000000
24 35 24 250.000000
24 35 39 500.000000
24 35 78 250.000000
24 35 96 250.000000
24 35 97 250.000000
24 35 116 250.000000
24 35 148 250.000000
24 35 154 250.000000
24 35 168 500.000000
24 35 209 500.000000
24 35 240 250.000000
24 35 255 250.000000
24 35 256 250.000000
24 35 292 250.000000
24 35 309 250.000000
24 35 342 250.000000
24 35 409 250.000000
24 35 430 250.000000
24 35 431 250.000000
24 35 561 250.000000
24 35 573 250.000000
24 35 578 250.000000
24 35 606 250.000000
24 35 607 250.000000
24 35 609 250.000000
24 35 610 250.000000
24 35 613 250.000000
24 35 650 250.000000
24 35 651 250.000000
24 35 658 250.000000
24 35 661 250.000000
24 35 663 250.000000
24 35 680 250.000000
24 35 744 250.000000
24 35 745 250.000000
24 35 749 250.000000
24 35 760 250.000000
24 35 771 250.000000
24 35 775 250.000000
24 35 795 250.000000
24 35 800 250.000000
24 35 828 250.000000
24 35 835 250.000000
24 35 880 250.000000
24 35 900 250.000000
24 35 901 250.000000
24 35 903 250.000000
24 35 944 250.000000
24 35 970 250.000000
24 35 977 250.000000
25 35 240 1000.000000
25 35 279 1000.000000
25 35 318 1000.000000
25 35 396 1000.000000
25 35 429 1000.000000
25 35 564 1000.000000
25 35 577 1000.000000
25 35 589 1000.000000
25 35 608 1000.000000
25 35 662 1000.000000
25 35 710 1000.000000
25 35 730 1000.000000
25 35 743 1000.000000
25 35 760 1000.000000
25 35 974 1000.000000
25 35 977 1000.000000
25 35 980 1000.000000
26 35 75 250.000000
26 35 90 250.000000
26 35 95 250.000000
26 35 96 250.000000
26 35 138 250.000000
26 35 146 500.000000
26 35 155 250.000000
26 35 167 250.000000
26 35 168 250.000000
26 35 181 500.000000
26 35 196 250.000000
26 35 207 500.000000
26 35 208 250.000000
26 35 210 500.000000
26 35 212 250.000000
26 35 216 500.000000
26 35 230 250.000000
26 35 237 250.000000
26 35 239 250.000000
26 35 240 750.000000
26 35 255 250.000000
26 35 278 250.000000
26 35 283 250.000000
26 35 291 250.000000
26 35 292 250.000000
26 35 307 250.000000
26 35 309 250.000000
26 35 310 250.000000
26 35 314 500.000000
26 35 315 250.000000
26 35 359 250.000000
26 35 365 250.000000
26 35 378 250.000000
26 35 380 250.000000
26 35 395 250.000000
26 35 396 250.000000
26 35 410 250.000000
26 35 411 250.000000
26 35 424 500.000000
26 35 436 250.000000
26 35 437 250.000000
26 35 462 250.000000
26 35 472 250.000000
26 35 480 250.000000
26 35 482 250.000000
26 35 502 250.000000
26 35 509 750.000000
26 35 525 250.000000
26 35 533 250.000000
26 35 542 250.000000
26 35 559 500.000000
26 35 564 500.000000
26 35 571 250.000000
26 35 572 250.000000
26 35 586 250.000000
26 35 595 250.000000
26 35 603 250.000000
26 35 605 250.000000
26 35 606 250.000000
26 35 607 250.000000
26 35 612 250.000000
26 35 645 250.000000
26 35 646 250.000000
26 35 650 1250.000000
26 35 655 250.000000
26 35 661 250.000000
26 35 681 250.000000
26 35 696 250.000000
26 35 699 250.000000
26 35 710 250.000000
26 35 725 250.000000
26 35 742 250.000000
26 35 761 250.000000
26 35 764 250.000000
26 35 765 250.000000
26 35 767 750.000000
26 35 771 250.000000
26 35 803 250.000000
26 35 804 250.000000
26 35 805 250.000000
26 35 821 250.000000
26 35 822 250.000000
26 35 856 250.000000
26 35 860 250.000000
26 35 879 500.000000
26 35 902 250.000000
26 35 926 250.000000
26 35 930 250.000000
26 35 944 250.000000
26 35 976 250.000000
26 35 977 250.000000
26 35 981 500.000000
27 35 75 1000.000000
27 35 97 1000.000000
27 35 126 1000.000000
27 35 157 1000.000000
27 35 168 1000.000000
27 35 211 1000.000000
27 35 240 2000.000000
27 35 255 2000.000000
27 35 278 1000.000000
27 35 312 1000.000000
27 35 313 1000.000000
27 35 357 1000.000000
27 35 404 1000.000000
27 35 436 1000.000000
27 35 478 1000.000000
27 35 580 1000.000000
27 35 607 1000.000000
27 35 610 2000.000000
27 35 636 1000.000000
27 35 637 1000.000000
27 35 638 1000.000000
27 35 649 1000.000000
27 35 650 2000.000000
27 35 660 1000.000000
27 35 685 1000.000000
27 35 688 2000.000000
27 35 692 1000.000000
27 35 696 2000.000000
27 35 697 1000.000000
27 35 730 1000.000000
27 35 740 1000.000000
27 35 760 1000.000000
27 35 766 1000.000000
27 35 768 2000.000000
27 35 803 1000.000000
27 35 804 1000.000000
27 35 822 1000.000000
27 35 842 1000.000000
27 35 860 1000.000000
27 35 880 1000.000000
27 35 903 1000.000000
27 35 918 1000.000000
27 35 921 1000.000000
27 35 926 1000.000000
27 35 945 1000.000000
27 35 948 2000.000000
27 35 955 1000.000000
27 35 958 1000.000000
27 35 976 1000.000000
27 35 977 1000.000000
27 35 981 2000.000000
27 35 998 1000.000000
28 35 165 166.666667
28 35 169 166.666667
28 35 229 166.666667
28 35 313 166.666667
28 35 360 166.666667
28 35 396 166.666667
28 35 509 166.666667
28 35 559 166.666667
28 35 608 166.666667
28 35 611 166.666667
28 35 616 166.666667
28 35 681 166.666667
28 35 697 166.666667
28 35 741 166.666667
28 35 766 166.666667
28 35 771 166.666667
28 35 820 166.666667
28 35 870 166.666667
29 35 76 333.333333
29 35 155 333.333333
29 35 166 333.333333
29 35 241 666.666667
29 35 255 333.333333
29 35 256 333.333333
29 35 275 333.333333
29 35 279 333.333333
29 35 293 333.333333
29 35 313 666.666667
29 35 315 333.333333
29 35 359 333.333333
29 35 360 333.333333
29 35 377 333.333333
29 35 395 1000.000000
29 35 403 333.333333
29 35 410 333.333333
29 35 414 333.333333
29 35 434 333.333333
29 35 435 333.333333
29 35 437 333.333333
29 35 460 333.333333
29 35 509 333.333333
29 35 639 333.333333
29 35 650 333.333333
29 35 651 666.666667
29 35 666 666.666667
29 35 680 333.333333
29 35 683 333.333333
29 35 685 333.333333
29 35 711 333.333333
29 35 724 333.333333
29 35 739 333.333333
29 35 742 333.333333
29 35 771 333.333333
29 35 790 333.333333
29 35 798 333.333333
29 35 818 333.333333
29 35 821 333.333333
29 35 825 666.666667
29 35 851 333.333333
29 35 859 666.666667
29 35 861 333.333333
29 35 875 333.333333
29 35 880 666.666667
29 35 901 333.333333
29 35 904 333.333333
29 35 917 333.333333
29 35 946 333.333333
29 35 953 333.333333
29 35 956 333.333333
29 35 968 333.333333
29 35 973 333.333333
29 35 979 333.333333
29 35 982 333.333333
30 35 22 250.000000
30 35 73 250.000000
30 35 76 250.000000
30 35 97 250.000000
30 35 147 500.000000
30 35 153 250.000000
30 35 156 250.000000
30 35 166 750.000000
30 35 169 500.000000
30 35 228 250.000000
30 35 229 500.000000
30 35 237 250.000000
30 35 293 250.000000
30 35 310 250.000000
30 35 314 750.000000
30 35 315 250.000000
30 35 317 250.000000
30 35 318 500.000000
30 35 319 250.000000
30 35 357 250.000000
30 35 358 250.000000
30 35 360 1000.000000
30 35 361 250.000000
30 35 372 500.000000
30 35 373 250.000000
30 35 378 250.000000
30 35 381 250.000000
30 35 393 250.000000
30 35 395 1000.000000
30 35 396 500.000000
30 35 403 250.000000
30 35 434 250.000000
30 35 437 500.000000
30 35 438 250.000000
30 35 463 250.000000
30 35 483 250.000000
30 35 496 500.000000
30 35 509 500.000000
30 35 510 250.000000
30 35 534 250.000000
30 35 535 250.000000
30 35 542 250.000000
30 35 557 250.000000
30 35 562 500.000000
30 35 576 250.000000
30 35 578 250.000000
30 35 605 250.000000
30 35 608 250.000000
30 35 610 750.000000
30 35 612 250.000000
30 35 619 250.000000
30 35 636 250.000000
30 35 637 250.000000
30 35 638 250.000000
30 35 640 250.000000
30 35 684 250.000000
30 35 688 250.000000
30 35 697 250.000000
30 35 698 250.000000
30 35 724 250.000000
30 35 740 250.000000
30 35 742 500.000000
30 35 745 250.000000
30 35 746 250.000000
30 35 763 250.000000
30 35 766 250.000000
30 35 768 250.000000
30 35 769 250.000000
30 35 776 250.000000
30 35 778 250.000000
30 35 796 250.000000
30 35 798 250.000000
30 35 803 250.000000
30 35 806 250.000000
30 35 816 250.000000
30 35 826 250.000000
30 35 855 250.000000
30 35 858 500.000000
30 35 859 250.000000
30 35 860 250.000000
30 35 874 250.000000
30 35 875 250.000000
30 35 878 1000.000000
30 35 881 500.000000
30 35 883 250.000000
30 35 888 250.000000
30 35 901 500.000000
30 35 918 250.000000
30 35 923 250.000000
30 35 944 500.000000
30 35 947 250.000000
30 35 953 250.000000
30 35 955 250.000000
30 35 956 250.000000
30 35 972 250.000000
30 35 977 250.000000
30 35 982 500.000000
30 35 993 250.000000
30 35 999 500.000000
31 35 166 142.857143
31 35 212 142.857143
31 35 228 142.857143
31 35 235 142.857143
31 35 237 142.857143
31 35 248 142.857143
31 35 259 142.857143
31 35 292 142.857143
31 35 293 142.857143
31 35 294 142.857143
31 35 311 142.857143
31 35 313 142.857143
31 35 314 285.714286
31 35 316 142.857143
31 35 360 142.857143
31 35 395 428.571429
31 35 435 142.857143
31 35 463 142.857143
31 35 496 142.857143
31 35 509 142.857143
31 35 510 142.857143
31 35 517 142.857143
31 35 579 142.857143
31 35 580 142.857143
31 35 607 142.857143
31 35 611 142.857143
31 35 635 142.857143
31 35 637 142.857143
31 35 639 142.857143
31 35 640 142.857143
31 35 651 142.857143
31 35 660 142.857143
31 35 680 142.857143
31 35 698 142.857143
31 35 739 142.857143
31 35 743 142.857143
31 35 746 142.857143
31 35 766 142.857143
31 35 799 142.857143
31 35 802 142.857143
31 35 803 142.857143
31 35 841 142.857143
31 35 858 285.714286
31 35 874 142.857143
31 35 878 571.428571
31 35 884 142.857143
31 35 886 142.857143
31 35 904 142.857143
31 35 922 142.857143
31 35 932 142.857143
31 35 948 142.857143
31 35 953 142.857143
31 35 982 142.857143
31 35 997 142.857143
32 35 54 200.000000
32 35 60 200.000000
32 35 119 200.000000
32 35 206 200.000000
32 35 229 200.000000
32 35 236 200.000000
32 35 237 200.000000
32 35 244 200.000000
32 35 259 200.000000
32 35 272 200.000000
32 35 294 200.000000
32 35 304 200.000000
32 35 314 200.000000
32 35 317 400.000000
32 35 361 200.000000
32 35 367 200.000000
32 35 379 200.000000
32 35 391 200.000000
32 35 394 200.000000
32 35 395 200.000000
32 35 396 200.000000
32 35 415 200.000000
32 35 437 200.000000
32 35 463 200.000000
32 35 470 200.000000
32 35 474 200.000000
32 35 479 200.000000
32 35 483 200.000000
32 35 496 400.000000
32 35 516 200.000000
32 35 557 200.000000
32 35 574 200.000000
32 35 578 200.000000
32 35 601 200.000000
32 35 605 200.000000
32 35 608 200.000000
32 35 619 200.000000
32 35 635 200.000000
32 35 639 200.000000
32 35 648 200.000000
32 35 667 200.000000
32 35 683 200.000000
32 35 687 200.000000
32 35 688 200.000000
32 35 696 200.000000
32 35 699 200.000000
32 35 744 200.000000
32 35 762 200.000000
32 35 763 200.000000
32 35 768 200.000000
32 35 799 200.000000
32 35 803 200.000000
32 35 857 200.000000
32 35 868 200.000000
32 35 875 200.000000
32 35 878 200.000000
32 35 881 400.000000
32 35 885 200.000000
32 35 901 200.000000
32 35 946 200.000000
32 35 953 400.000000
32 35 958 400.000000
32 35 979 400.000000
32 35 998 200.000000
33 35 11 142.857143
33 35 13 142.857143
33 35 30 142.857143
33 35 148 142.857143
33 35 152 142.857143
33 35 169 142.857143
33 35 247 142.857143
33 35 293 142.857143
33 35 315 142.857143
33 35 317 142.857143
33 35 318 142.857143
33 35 395 142.857143
33 35 396 142.857143
33 35 532 142.857143
33 35 545 142.857143
33 35 566 142.857143
33 35 574 142.857143
33 35 580 285.714286
33 35 605 142.857143
33 35 638 142.857143
33 35 685 142.857143
33 35 686 142.857143
33 35 859 142.857143
33 35 861 142.857143
33 35 874 142.857143
33 35 878 142.857143
33 35 880 142.857143
33 35 881 142.857143
33 35 885 142.857143
33 35 886 142.857143
33 35 892 142.857143
33 35 930 142.857143
33 35 944 142.857143
33 35 945 142.857143
33 35 948 142.857143
33 35 952 142.857143
33 35 954 142.857143
33 35 956 142.857143
33 35 963 142.857143
33 35 973 142.857143
33 35 975 142.857143
33 35 998 142.857143
34 35 11 333.333333
34 35 102 333.333333
34 35 119 333.333333
34 35 130 666.666667
34 35 154 1000.000000
34 35 162 333.333333
34 35 166 333.333333
34 35 167 333.333333
34 35 245 333.333333
34 35 247 333.333333
34 35 314 333.333333
34 35 318 333.333333
34 35 320 333.333333
34 35 333 333.333333
34 35 371 333.333333
34 35 393 333.333333
34 35 395 333.333333
34 35 495 333.333333
34 35 516 333.333333
34 35 534 333.333333
34 35 578 333.333333
34 35 580 666.666667
34 35 618 333.333333
34 35 620 333.333333
34 35 636 333.333333
34 35 637 333.333333
34 35 639 333.333333
34 35 640 666.666667
34 35 642 333.333333
34 35 650 333.333333
34 35 667 333.333333
34 35 683 333.333333
34 35 686 333.333333
34 35 687 333.333333
34 35 693 333.333333
34 35 698 333.333333
34 35 722 333.333333
34 35 730 333.333333
34 35 740 333.333333
34 35 743 333.333333
34 35 753 333.333333
34 35 755 333.333333
34 35 777 333.333333
34 35 824 333.333333
34 35 846 333.333333
34 35 849 333.333333
34 35 858 666.666667
34 35 867 333.333333
34 35 876 333.333333
34 35 878 333.333333
34 35 935 333.333333
34 35 948 333.333333
34 35 953 333.333333
34 35 973 333.333333
35 35 54 500.000000
35 35 57 500.000000
35 35 63 500.000000
35 35 74 500.000000
35 35 120 500.000000
35 35 150 500.000000
35 35 154 500.000000
35 35 166 500.000000
35 35 212 500.000000
35 35 244 500.000000
35 35 245 500.000000
35 35 294 500.000000
35 35 333 500.000000
35 35 355 500.000000
35 35 396 500.000000
35 35 458 500.000000
35 35 469 500.000000
35 35 515 500.000000
35 35 577 500.000000
35 35 578 500.000000
35 35 580 500.000000
35 35 687 500.000000
35 35 763 500.000000
35 35 772 500.000000
35 35 777 1000.000000
35 35 802 500.000000
35 35 823 1000.000000
35 35 829 500.000000
35 35 849 500.000000
35 35 972 500.000000
36 35 49 333.333333
36 35 112 333.333333
36 35 154 333.333333
36 35 160 333.333333
36 35 166 333.333333
36 35 245 333.333333
36 35 261 333.333333
36 35 267 333.333333
36 35 271 333.333333
36 35 284 333.333333
36 35 290 333.333333
36 35 294 333.333333
36 35 318 333.333333
36 35 355 666.666667
36 35 360 333.333333
36 35 397 333.333333
36 35 410 333.333333
36 35 458 333.333333
36 35 577 333.333333
36 35 580 666.666667
36 35 600 333.333333
36 35 611 333.333333
36 35 687 333.333333
36 35 742 333.333333
36 35 750 333.333333
36 35 760 333.333333
36 35 773 333.333333
36 35 803 333.333333
36 35 821 333.333333
36 35 848 333.333333
36 35 881 333.333333
36 35 886 333.333333
36 35 891 333.333333
36 35 945 333.333333
36 35 954 333.333333
36 35 958 333.333333
36 35 973 333.333333
36 35 978 333.333333
39 35 66 200.000000
39 35 77 200.000000
39 35 154 400.000000
39 35 161 200.000000
39 35 245 200.000000
39 35 246 200.000000
39 35 258 200.000000
39 35 268 400.000000
39 35 272 200.000000
39 35 285 400.000000
39 35 294 200.000000
39 35 333 200.000000
39 35 354 200.000000
39 35 375 200.000000
39 35 448 400.000000
39 35 565 200.000000
39 35 576 200.000000
39 35 577 200.000000
39 35 581 200.000000
39 35 591 200.000000
39 35 600 200.000000
39 35 603 200.000000
39 35 683 200.000000
39 35 736 200.000000
39 35 752 200.000000
39 35 771 200.000000
39 35 772 200.000000
39 35 827 200.000000
39 35 847 200.000000
39 35 848 200.000000
39 35 853 200.000000
39 35 891 200.000000
39 35 896 200.000000
0 36 10 333.333333
0 36 20 166.666667
0 36 66 166.666667
0 36 68 166.666667
0 36 121 166.666667
0 36 150 166.666667
0 36 154 166.666667
0 36 192 166.666667
0 36 206 166.666667
0 36 250 166.666667
0 36 257 166.666667
0 36 278 166.666667
0 36 314 166.666667
0 36 326 166.666667
0 36 332 166.666667
0 36 357 166.666667
0 36 367 166.666667
0 36 375 166.666667
0 36 390 166.666667
0 36 485 166.666667
0 36 548 166.666667
0 36 563 166.666667
0 36 566 166.666667
0 36 577 500.000000
0 36 581 500.000000
0 36 602 166.666667
0 36 603 333.333333
0 36 613 166.666667
0 36 614 166.666667
0 36 623 166.666667
0 36 653 166.666667
0 36 696 166.666667
0 36 704 166.666667
0 36 723 166.666667
0 36 735 166.666667
0 36 742 166.666667
0 36 772 333.333333
0 36 818 166.666667
0 36 826 333.333333
0 36 853 166.666667
0 36 889 166.666667
0 36 890 166.666667
0 36 978 166.666667
0 36 985 166.666667
1 36 0 333.333333
1 36 19 333.333333
1 36 31 333.333333
1 36 56 333.333333
1 36 64 333.333333
1 36 68 333.333333
1 36 69 333.333333
1 36 80 333.333333
1 36 110 333.333333
1 36 132 333.333333
1 36 136 333.333333
1 36 142 333.333333
1 36 146 333.333333
1 36 166 1333.333333
1 36 177 333.333333
1 36 179 333.333333
1 36 195 333.333333
1 36 206 333.333333
1 36 207 666.666667
1 36 237 333.333333
1 36 238 666.666667
1 36 251 333.333333
1 36 256 333.333333
1 36 268 333.333333
1 36 273 333.333333
1 36 277 333.333333
1 36 286 333.333333
1 36 297 333.333333
1 36 298 333.333333
1 36 314 333.333333
1 36 321 333.333333
1 36 355 333.333333
1 36 368 333.333333
1 36 377 333.333333
1 36 389 333.333333
1 36 390 333.333333
1 36 397 333.333333
1 36 408 333.333333
1 36 500 333.333333
1 36 532 666.666667
1 36 565 1000.000000
1 36 566 333.333333
1 36 577 1000.000000
1 36 581 1000.000000
1 36 592 333.333333
1 36 603 666.666667
1 36 614 333.333333
1 36 648 333.333333
1 36 655 333.333333
1 36 708 333.333333
1 36 722 333.333333
1 36 735 666.666667
1 36 736 333.333333
1 36 773 1666.666667
1 36 776 333.333333
1 36 777 666.666667
1 36 779 333.333333
1 36 784 666.666667
1 36 791 666.666667
1 36 792 333.333333
1 36 800 333.333333
1 36 804 333.333333
1 36 805 333.333333
1 36 822 333.333333
1 36 827 666.666667
1 36 829 333.333333
1 36 842 333.333333
1 36 847 333.333333
1 36 853 333.333333
1 36 854 333.333333
1 36 873 333.333333
1 36 882 333.333333
1 36 889 333.333333
1 36 894 333.333333
1 36 896 1000.000000
1 36 914 333.333333
1 36 921 333.333333
1 36 945 333.333333
1 36 954 333.333333
1 36 977 333.333333
1 36 990 333.333333
2 36 68 333.333333
2 36 78 333.333333
2 36 79 333.333333
2 36 165 333.333333
2 36 207 333.333333
2 36 230 333.333333
2 36 235 333.333333
2 36 238 333.333333
2 36 266 333.333333
2 36 277 333.333333
2 36 354 333.333333
2 36 451 333.333333
2 36 519 333.333333
2 36 736 333.333333
2 36 773 333.333333
2 36 777 333.333333
2 36 783 333.333333
2 36 790 333.333333
2 36 889 333.333333
2 36 896 333.333333
2 36 911 333.333333
2 36 974 333.333333
3 36 80 333.333333
3 36 208 333.333333
3 36 216 333.333333
3 36 237 333.333333
3 36 266 333.333333
3 36 315 333.333333
3 36 330 333.333333
3 36 354 333.333333
3 36 368 333.333333
3 36 376 333.333333
3 36 389 333.333333
3 36 400 333.333333
3 36 410 333.333333
3 36 430 333.333333
3 36 433 333.333333
3 36 447 333.333333
3 36 500 333.333333
3 36 514 333.333333
3 36 581 333.333333
3 36 590 333.333333
3 36 597 333.333333
3 36 603 333.333333
3 36 621 333.333333
3 36 629 333.333333
3 36 642 333.333333
3 36 646 333.333333
3 36 655 333.333333
3 36 682 333.333333
3 36 908 333.333333
4 36 31 250.000000
4 36 32 250.000000
4 36 70 250.000000
4 36 76 250.000000
4 36 79 250.000000
4 36 101 250.000000
4 36 106 250.000000
4 36 110 250.000000
4 36 154 250.000000
4 36 193 500.000000
4 36 205 250.000000
4 36 206 250.000000
4 36 207 250.000000
4 36 232 250.000000
4 36 236 250.000000
4 36 237 250.000000
4 36 257 250.000000
4 36 262 250.000000
4 36 265 250.000000
4 36 266 250.000000
4 36 275 250.000000
4 36 286 250.000000
4 36 294 250.000000
4 36 397 250.000000
4 36 417 250.000000
4 36 447 250.000000
4 36 496 250.000000
4 36 500 250.000000
4 36 532 250.000000
4 36 533 250.000000
4 36 543 250.000000
4 36 555 250.000000
4 36 581 250.000000
4 36 606 250.000000
4 36 624 250.000000
4 36 633 250.000000
4 36 645 250.000000
4 36 650 250.000000
4 36 655 250.000000
4 36 656 250.000000
4 36 773 250.000000
4 36 776 250.000000
4 36 784 500.000000
4 36 789 250.000000
4 36 791 250.000000
4 36 800 500.000000
4 36 839 250.000000
4 36 842 750.000000
4 36 847 250.000000
4 36 851 500.000000
4 36 852 250.000000
4 36 853 250.000000
4 36 854 250.000000
4 36 867 250.000000
4 36 871 250.000000
4 36 873 250.000000
4 36 895 250.000000
4 36 904 250.000000
4 36 919 250.000000
4 36 922 500.000000
4 36 962 250.000000
4 36 964 250.000000
5 36 236 142.857143
5 36 265 142.857143
5 36 476 142.857143
5 36 485 142.857143
5 36 677 142.857143
5 36 841 142.857143
5 36 847 142.857143
5 36 852 142.857143
5 36 954 142.857143
5 36 964 142.857143
6 36 48 200.000000
6 36 65 200.000000
6 36 69 200.000000
6 36 76 200.000000
6 36 78 200.000000
6 36 79 400.000000
6 36 107 200.000000
6 36 188 200.000000
6 36 192 200.000000
6 36 204 200.000000
6 36 205 400.000000
6 36 206 200.000000
6 36 233 200.000000
6 36 236 600.000000
6 36 237 200.000000
6 36 263 200.000000
6 36 264 200.000000
6 36 265 200.000000
6 36 266 400.000000
6 36 277 200.000000
6 36 322 200.000000
6 36 327 200.000000
6 36 366 200.000000
6 36 456 200.000000
6 36 458 200.000000
6 36 470 200.000000
6 36 496 400.000000
6 36 501 200.000000
6 36 525 200.000000
6 36 556 200.000000
6 36 566 200.000000
6 36 588 200.000000
6 36 603 200.000000
6 36 605 200.000000
6 36 606 200.000000
6 36 621 200.000000
6 36 638 200.000000
6 36 650 200.000000
6 36 654 200.000000
6 36 656 400.000000
6 36 677 400.000000
6 36 679 200.000000
6 36 740 400.000000
6 36 773 200.000000
6 36 777 200.000000
6 36 787 200.000000
6 36 796 200.000000
6 36 805 200.000000
6 36 841 400.000000
6 36 844 400.000000
6 36 848 200.000000
6 36 853 600.000000
6 36 875 200.000000
6 36 891 200.000000
6 36 897 200.000000
6 36 905 200.000000
6 36 907 200.000000
6 36 919 200.000000
6 36 921 200.000000
6 36 922 800.000000
6 36 964 600.000000
6 36 965 400.000000
6 36 978 200.000000
6 36 995 200.000000
7 36 13 200.000000
7 36 21 200.000000
7 36 80 200.000000
7 36 193 400.000000
7 36 206 200.000000
7 36 222 200.000000
7 36 229 200.000000
7 36 233 200.000000
7 36 236 400.000000
7 36 250 200.000000
7 36 265 200.000000
7 36 266 200.000000
7 36 401 200.000000
7 36 444 200.000000
7 36 465 200.000000
7 36 487 200.000000
7 36 513 200.000000
7 36 645 200.000000
7 36 655 400.000000
7 36 663 200.000000
7 36 672 400.000000
7 36 677 400.000000
7 36 688 200.000000
7 36 693 200.000000
7 36 705 200.000000
